record_id,category
b3654f4173a36c9b,Read
2d95c91ee1f5397b,Read
41d7891081be34d6,Read
918a46599ec23da0,Read
4198110e0b626b5d,Read
2faad0f0936c8d0d,Read
153c79233e873a03,Read
c3eb4f16f39e42fd,Read
ac431d4ea5766067,Read
54125fd701dd3a5f,Write
066f92c494907e65,Read
84302aa74b3e4bd5,Read
d31c795306743d6a,Read
5fddc565865e6bc2,Read
f9300ea9c39d0308,Read
f8bf0cd576be2bfb,Read
9437a61b36068a28,Read
9dd769120c27a17f,Read
0130c36236ca2ec5,Read
cd67c3874316ba04,Read
7f6070ce4b987218,Read
b99ca60a3f2c9d1d,Read
31044fbc8d58b946,Read
f1d8ba2d966a373d,Read
c64e15afc6517dd7,Read
be63dc97a65feb9e,Read
b7770b57ffb3985e,Read
a0b233cb7250682f,Write
7f13320c79f73343,Execute
e6259333883f8ca5,Read
75d73d8900958995,Read
f2ce417e6e12ab7b,Execute
728286c04a8ccd38,Read
ed20a484ce4dfcab,Execute
660685f630100a5a,Read
fc06031288e9b32c,Write
dc040b1c6c9a31ed,Destructive
1b2bb386d2b22a2a,Read
6160911dd263ea66,Write
f9b0a1aac1b1845e,Read
b3befff2b2621fce,Write
fcfc608e8ad453e5,Destructive
7777d8c45da131d3,Read
3472a771fc088393,Read
1c9f71ec3c1f0336,Read
23e631382af69e48,Write
d8b1102abab1c793,Write
ca9cc8d4f4bdffdc,Destructive
7737f4e7ae8fa118,Read
d4103ab135a60409,Read
9e71745d578cadb8,Execute
aaadcde7fcef351e,Write
ded1f962e4dd2387,Write
11c66956b471b73e,Destructive
bd7822fb6fd1d203,Read
6f1bc20db63c05c9,Write
a0f2ef256751d272,Write
1cfecd36817cd1f6,Destructive
d97863d819a03534,Write
035672ababed847d,Write
d2119531a7b54ce1,Destructive
1d195a027418cf2a,Read
10e29d02660fbbd5,Write
9421b852b5482349,Read
2f57f6b08d5ab97e,Write
046d0e045f7ebd33,Read
be5f09428abff363,Read
64cac519687da5ad,Read
d4f5c65b7808efc3,Read
e9877f8c4427aeb2,Read
3a2a0f3b48135e4b,Read
f92155c0e0cf8304,Read
aa1975ef6aabcb66,Write
932f5be1266f7434,Write
f78e5048f6bbd39b,Write
8558a7b1cc7b460f,Read
1b5849643b2a744a,Write
18df5650ec97c0b8,Read
d3aad4098a038e8e,Read
025e83c23d877caa,Read
cdf7b9cb92544fd6,Read
1ad8221e30004f08,Read
58a43a4d81a2b856,Read
24e6c7978a95563a,Read
2e29b03a082ae098,Read
c4d18afc56ee9973,Read
710387a019446ef9,Write
a776a624d0b131a9,Write
b0dbd549ea73cc44,Write
3d8736dafa7d72dd,Write
12cdd020b5454b1f,Read
6e091dcb96b2958b,Read
067064a0037b0ad8,Read
57fbcc9b7a97f0ff,Write
0fef7243b6f8345d,Read
fa41e9b0c7caa063,Read
e67b899dfa2b689f,Read
d47165d72a83a7f2,Read
cbad04e7f6df4323,Write
e600e58f61b08782,Read
f7cfc8a785ccaf21,Read
160da5640f4d0cda,Read
5461a5cd06d9a279,Execute
82b0877c9227c07f,Read
50bc43d544728b97,Read
673c21b4c6e65e90,Write
cbe19d42a00471f4,Read
f39dba5cec6d948f,Execute
29eb8aafcb5b1c83,Destructive
af600b9e4a352cce,Read
b6fe0fd457e1260c,Read
460ddc629c451083,Read
d0c0d47754f56848,Write
0197ce3b61c636a2,Write
ce82a22bc7393616,Write
3c7b26fcee55abee,Write
099308d17d27dd7b,Write
7c248826eb6407df,Destructive
1c8b28b3757cd21d,Write
9f8ee5d5f022a1a0,Write
e233b125e721febc,Write
924aa14e17930833,Write
060e8b8d12f43485,Read
8fba9c6ac03763e1,Read
210e470b90b6276d,Read
8326acff1a6dbf5a,Read
1d357de5e7f9beb5,Read
cd20f2ad02ed693e,Read
9633b6c20e9e7965,Read
a74a48e643885793,Read
066a36e0185ed529,Read
b9ecf47f552755c8,Read
57e2249bed72e6d2,Read
c6276d20777ae0d1,Read
93dc01f7f9f9e5c0,Read
9477ece08a971512,Read
9ca8924aa55b4492,Read
9c8b4272857ecac7,Read
d2c7f8a5d4467133,Read
36eb4326ded0e75c,Read
4b1f5663313a1f78,Read
37da13b240256b81,Read
6f4d40014622d551,Read
c26f371110c303c8,Read
5713bdc7a2e72fd6,Read
e6b9eb115ed3fc66,Read
c9396681c3446e03,Read
b495b178061c4001,Read
b92b653979dd43cc,Read
9458ed4d68e17f19,Read
ffbdb5c2561bdf6e,Read
3ad602c210eb196f,Read
55739b6812be5a1e,Read
6ff226ff4255b40b,Read
9594d2c48dada775,Read
8997347bff82a447,Read
476f58bee23df5a8,Read
5471c8268983f6fa,Read
d643c940d2483ea6,Execute
b0d214b1151a5285,Read
bea787546ba89e15,Read
ac17ed4123cbb074,Read
6476c7e9ac636a3a,Read
39bb24469217f7c4,Read
66c7e1e674bafbf6,Read
96d83925e3dcae28,Read
5e99ad9500a7bb46,Read
bf684bbf7389ccc1,Read
4923e2275f749dd5,Read
dadc524ab4c27a88,Read
373cc9a5f3988a08,Read
390d701d2badcfca,Read
a2945558986fc13f,Read
0491f2fbe2192b65,Read
90d64352b5929185,Read
24a2336ce1b9f2d0,Read
73454d8a546919c6,Execute
628ae458c161128a,Write
8074e189a2407408,Write
2485cfaac3254ce0,Read
caee087e03188d9e,Write
5901b9597019ddfb,Write
b84f5774b39f2d22,Write
1a63d62f457586c7,Write
05a717a3c45f8f52,Read
a73bd4b0cbc9cd82,Read
d4d264f191e9e0b9,Read
e3e38e26e6e6f0bf,Read
70b8e11ecbfb56df,Read
90e40007d5fcab9c,Read
54240b14d6b9d0b4,Read
8999a1127148fe7e,Read
669280ca63d3e0a1,Read
8a6e81f5c574369e,Read
bf8ce26020f939c5,Read
bc372521e3b05185,Read
728d22c001e1516b,Read
bd796a91f23b0c1c,Write
fdd1973f6e905749,Destructive
b9ba455b94f695fb,Write
ac2b8005e531afcc,Write
948460b67746ce60,Write
007151f12484a5af,Write
543f220584e1dd1d,Write
82201a79cce959c1,Execute
592c5210014d1bd4,Write
39a7a63f43ca8813,Read
20206f7266377b82,Execute
32dc6789a736ed54,Write
df368f20260c3279,Write
49925a6e76cc4f6c,Read
6a00b06bf336aa4f,Write
1c3c3dace3b66874,Write
cb0117ab0473167a,Write
1aab9090498e0a5e,Write
738f9a73eeed3927,Read
a172cd3b88ceb02f,Read
5de2937792226210,Write
a62a379c328c61d2,Read
f126c021761671fc,Write
3b209a4ae89717e6,Destructive
4e8e57559bc5947e,Destructive
c077cf9285c3b20b,Read
b204842cd03bf640,Read
017997b2b2f2e02e,Write
6b1f62328e98bb42,Write
31f6f7b00e82b43f,Write
63a13a434167479c,Write
69d990c3950e125a,Write
c785bc163ffccee9,Write
1a4a3b0a7e64fb7a,Write
a53b77a7e084f611,Write
ebc861f9b75d6b3a,Read
6f632a9005341a16,Read
3a2e32372d5507e0,Read
6071c6f247e484a8,Read
877242eeafc660a8,Read
a2c15508a0c09a6e,Read
67677342b4640d5e,Read
20fc36a546302013,Read
78a8534a277d9324,Write
74db01c460515d9f,Write
a17ab744890fcc5c,Write
47aa7a87504f7eee,Write
e9ce546e59e97615,Write
8a8228be3cfc5245,Write
a0fd5474bc70a4df,Write
500c458a1a1c049a,Read
e7c429ded3dada83,Read
64adf23619ce8a8b,Read
ccf8a408e09cf069,Read
376a43c224111b8f,Read
7820ddbb894a1a9f,Read
20e1b4520b938b2c,Read
e7d9c2d0693fed3e,Read
59fee68a31c3d700,Read
41090514e20ff61a,Read
711a58602d30d0d6,Read
964ccaf1417635ed,Read
0335561cdf790027,Read
7bbd8a9f58bf3634,Read
c3b6cc009af9efac,Read
d2497e66b71b68a7,Destructive
a2049b66c4765bc3,Read
ce80a650acfd9a08,Destructive
fad5e502242c07c9,Read
4a3c65d83ba4963c,Read
c8dfa49dd25d2fc3,Read
f6fdff52576149e0,Read
aa569b0ac0148cb7,Write
6c414055f39ce173,Read
190c2e01e26c9640,Read
d7656717e2b10ae3,Execute
e551b2a30d05da21,Read
5230f327dfce0327,Read
2c2aaf5ca0831317,Read
58c6f2e46ee9fc78,Write
4ddb445c1633c97a,Write
01ab42b96f0b27e5,Write
613b9e20b30ae44d,Write
26b922a118e76c69,Execute
0e21fcbdea17fe34,Destructive
959c747e82a2fa5c,Read
c125b13080ebdd4b,Destructive
a22901ace9643748,Write
bb558edc4996d107,Read
54e5ef288414956a,Read
e4af227fa4c43fa4,Read
2a424119156302a6,Write
ee45562802b2ecc8,Read
650adb689fc6a43e,Read
8ea8fc87010fb6ff,Read
030c79d02dc9bde5,Read
86acda56ad0de9cf,Write
9808fd1297e916c3,Read
d59d86f491c45c88,Read
6755b89433e1829b,Read
c27d364fe80d1e54,Write
5773384e0a4e971e,Destructive
b74e6c3021f3a27f,Destructive
f73275c248abd9a5,Destructive
b88fe1570f48c7cc,Write
bfd9c5248e3e223c,Write
1265a6779d195c26,Read
27c8e5e9a0b8941b,Read
06d67e3b989b67bd,Read
93d42f5a411858fa,Read
904bad498bbe7a8c,Read
bfa8671f76016ecd,Read
bd59195afc3109cc,Read
b8d57a94f4474e82,Read
337b7a4bed5bf232,Write
9e8d2d31990ff0e2,Write
1806ae652c9f8101,Write
cdb3b2da33724261,Read
2d938500f3245dbf,Write
49d406979d8f9093,Read
b276fa430df39373,Write
0fe592b43778ac4d,Write
0e83a95ddf737193,Write
ffcb962230deddca,Write
b030ee27948f31d6,Write
8408fc2d1a0ebd18,Write
b9ce4e9e68085d54,Write
c14aaa72f9078b97,Read
bc7ec0c8ab3d8c6a,Read
188c00df3bcbb589,Read
17c34bd5e7deec79,Read
02aa8bd9c2ba281f,Read
1e2459c9279308a2,Read
178186fd49dc62ea,Read
8c6511621db8446d,Read
8a5a15304a815917,Read
64764dba65f6bb13,Read
1758f3bd7b6a35f5,Write
40628c64eb9d8907,Read
5ad40feab35db153,Read
225a2a1e713d9e33,Write
4c4ad3b932c0b078,Write
7251bde566403ea5,Write
f6ef4828f6c46299,Destructive
d28749cf151080d2,Destructive
77f7f7581fe060b9,Write
8bf0b59082963e89,Read
d8775467f7f07b02,Read
2589cc1655a8837f,Read
0d52a9c1fee5cc3a,Write
ae78488cd71af0b4,Read
784788c0243664d1,Read
ddae81873af444a9,Read
559595641954c718,Read
236f707a2726f485,Read
0390ed2a042870ea,Write
d9ec9a39bcc403ce,Execute
aa5c08abb1ae4052,Read
42b4221bb5d0c71e,Write
30f9c34d35333a28,Write
a465c16cbd0f9771,Read
ab83545353488359,Read
8857b5b63d64e976,Read
f42bea8f44c19ee5,Read
151cb50edee51b5d,Read
7006c982bce65ec9,Read
69a11a58caa484a2,Read
9a2059561f8bab0e,Read
e2badc0ed9e41976,Read
166b728d19b19dd0,Read
67ae2b9651a8433e,Read
0a2d221d49cfdfcd,Read
b7a027691b8ab05a,Read
31b3d1e505675d12,Read
d621fdb9469984cc,Read
acb989cdfbbb78f8,Read
31132ea4367a1054,Read
9b49f899d3343b07,Read
7a7552be08b98baf,Read
31653ad9de9117b8,Read
182d3482bcf7797b,Read
55c22c3a27a4054b,Read
ca1f97256599e04c,Read
a3cff6a3b32ed34c,Read
498b725a48921ff2,Read
0260994fa954e76e,Read
a581dc901e41702d,Read
6f5b41d0e837b663,Read
cee70b8cb5018cff,Read
d20cd7d90effae28,Write
73dadbe3ec545afd,Write
36a2fff71538c45a,Destructive
98bdb208bf8575f7,Read
26af6ea511c6aa3b,Write
5f545a8f6e3aefb7,Read
035f77d8bc57f56a,Read
3be9366325edd2c7,Read
317607068f655de1,Read
04f2eca7ac1f353a,Read
c8d0e92a1aacd746,Write
6b379562f3be6919,Destructive
82eb65a0b2912e2c,Read
74b4183006650897,Write
e54241b4dc48f204,Read
54163847284c8596,Write
b038a93a1b0656d3,Read
4027f36d8f7b0d28,Read
875f6d55366fd943,Read
4e694778e1f10b84,Read
6c8a696bcb493bde,Write
5c48cca4903e3856,Execute
01e8f1fb3c0035e6,Read
745610a9d39b6fd5,Read
0b45882073f8cd37,Read
a5a4533c1ec0c033,Write
3d0c2195d15c9d76,Destructive
bb55a5470d37f53d,Destructive
31e8e906b7247b46,Read
bf771e202afc2899,Write
18ae03ed6091bc69,Execute
1bca0de278529d96,Execute
cc025641c0f9eb5e,Read
acdb6ccb7c7b15c9,Read
1d2ffcab8412f156,Read
8cfc7d9b0176934e,Read
40cb378f0deca52b,Read
911eb0eda0e5feb5,Read
414233f13eb65843,Read
79dc8bd257a94a17,Read
80e3d3ce54d0f613,Read
bd8d8ce6a39d57f3,Read
ff2a4ea8ffe41369,Write
6c7211c327d22faa,Read
2d11832b091c236c,Write
a659b4c305e3d91c,Write
6c19b85cefe4dc17,Read
265d93d00dd021f2,Write
d2f7323f33519bce,Write
277f73b10cff50c6,Destructive
cfd5c99e8e7c2aea,Execute
4994a8f9db2f4930,Execute
63aedd177d414362,Write
3da4ebef38bcbb3b,Read
424fa9c881a0a7bb,Read
8193f6e56d577297,Read
286b094e9e611522,Read
298b9e73df726fb7,Read
a4e7523ea706f9e0,Read
271691b95b0e7e5e,Read
8bb1a85dd1790706,Read
0ba85e5001d6c3bc,Read
d2645aeb1769904f,Read
0d018d0304e14ec1,Read
870cd947647e6b09,Read
43c17b075fd98e13,Read
7df6fc1a75dd876f,Read
b103e6563bd9819c,Read
9ae79e74d718b10d,Write
04e49d05584d407a,Read
0b98d6323a99d5b5,Execute
c41a5916663c5df2,Destructive
2de3482f648f7a2a,Write
7919e35694643fa7,Read
d46b3d8f9043c5e0,Read
f5f1227592cac2fd,Write
479427263779f478,Read
b5c7331abbd7cec1,Write
474293cd71ebdeb0,Write
025a6314a033ef51,Financial
db6c8dd49843edf3,Financial
8c45c47460d569c3,Read
fceb00ab89646d2c,Read
4e485e9195eb429c,Read
74f52f3fb4147024,Read
b510bbfd1eae5fe3,Read
b8e3910fcf71b659,Read
c65d04819088ce2f,Read
1ded4910f69611f6,Read
013a79bd2f942c30,Read
0d866e5ff3cf1d46,Read
df4a3d1d0d5e98f5,Read
1acc0c01f90c3357,Read
15252fdc051ae8f3,Read
b84ab3993daaf903,Write
7ba9753b0bc8b66f,Read
b101f51136845dde,Write
3641cfccc9d763e8,Write
e646e33ff1196d6d,Read
79794d657ce3db8a,Read
c1c1d7d6a295fa56,Read
67f1cecaeab2d9e3,Write
64895ecc6ed657d4,Write
14dc61fe908634d2,Write
6846c3bde9127389,Financial
e9eed9cb2cd930b6,Financial
db201819b3b24d25,Read
c5a624171348043d,Read
c0c4224259130bd6,Read
8ea0c00f53cfc9ff,Read
ed57445f4fe0fb58,Read
e28d6d401db15a4b,Read
04cb85699d98a1c1,Read
b2dd7fe3d830ccaa,Read
74ee4c8caf2d5890,Read
43450da4b1d6e3e9,Read
ad42c0ef9525ec79,Read
27b6ab2a06fe9cb0,Read
e7117902caa38ec6,Read
44df70118251d249,Read
dbfb23a3692bebdd,Read
0bc7e4d5048989ed,Read
e339d715509f41ee,Read
21c899b24fdcee21,Read
2f39e32d5e54fad2,Read
e7ca3286bfac7726,Read
c3e8797b9305bf7c,Read
5315167b35f14487,Read
0188ca6e36b048e8,Read
a8cd92d0919e028f,Read
29d05b536a6460ec,Read
d270bbbf00d1b141,Read
43a30e447ba1cb5b,Read
56af43a7e984d27f,Read
5d17f8c871af6040,Read
07ff922d780e755e,Read
3860d0c5bf5b66dc,Read
9c143c2a9c74decf,Read
33421f8cc64c99fa,Read
eace36a8cef8e4b9,Read
e66cd47c1bfc78a6,Write
5ded71a5c2732ec5,Read
6a5b663555d308ae,Read
6246c86551282cbc,Read
b304043ab76f5d40,Write
8c48cbf1796e2d05,Read
ffb40693804356f8,Read
7e6a46eb88c48bf3,Read
74f09f9d63834c73,Read
4d1253822f259199,Read
95fdc086b3ece5a8,Write
f6fe14f829dd4698,Execute
bf3eddd5bae42694,Read
005cb7ef2d46aaec,Execute
e323c241202383b3,Destructive
d28a833153d6fa8b,Destructive
f1132ccd6f30be9b,Read
ba9c79f8d7524aa6,Read
0f737b0b440171fb,Read
a974f991aeca81ef,Read
b5284a252792349a,Read
1fc6f83eedf54788,Read
7724c378b7cd04d6,Read
bc56d332d6f2ced8,Read
0f317480b599b141,Write
ee7b5b261b38dff5,Write
e74be39fe1ce12df,Write
a9c1289ba0f8aac6,Read
0e9b28d0522e8a33,Write
638ae85a644ddab8,Read
22d159f8e8a73dfd,Read
e19189e6e2a54ad2,Read
36907e7913355c40,Read
324381291565bbcb,Read
89e0a8ca526f8a90,Write
8d99a4abab2d3ce9,Write
3f2a7c5e779b7b0e,Write
d4b0102b5493aefe,Write
ef1e713d8a93d123,Write
458bec1d70836ab7,Write
0602f9b198120189,Write
30af6c1f030fdb89,Write
940bf406e19eeea0,Write
7e66368b877304ee,Write
c5518d91b258e66f,Write
dd6e495b4bd194c0,Write
39392e39cc0876b4,Write
88f6b01cca489836,Write
98e02594a2a0b2d1,Write
f4258509ae1d4fb2,Write
cfc99f49e008abd5,Write
6c3c21030e9bbfc6,Write
a06b10ffa081e218,Write
b8eacd07cf904db7,Write
e966850db92d42de,Write
f89b8d96137b52b7,Write
53f7f7423cd6df83,Write
6fc741db55b250cd,Write
359832462741ade7,Read
c9bc5f67357ed5f6,Read
0e649eeec34d562f,Read
0ff42298a62415d7,Write
a38afeee239e8f30,Write
ea2acc5a5eefbff8,Read
867842ddba36be16,Read
0b89bf569f84546b,Read
e403d579c67db19f,Write
c5ff428e632175d0,Read
f163e8a99055bdab,Read
d89515bcfd501c95,Read
710afedbbfcc7c28,Read
69d6b5fc41bf8818,Execute
fa481160e8bb079a,Write
8698951364af0949,Write
fa446209c48a1c59,Destructive
bc29aa4749bfa4e2,Destructive
fb2701916909f8a8,Read
95bec611e28cde2a,Read
ac04103c50405c07,Read
e2eaf7878f458374,Read
c2742f745ed860ea,Read
ca89de3eb24f9fd7,Read
858bc60d65efed8b,Read
7a32eea9bd7843fa,Read
3a312e5733d9be7b,Read
84d38673f0dca03e,Read
3ee305c209affed3,Read
27d4c46bd849bfaf,Read
5d6e2d42ed03fa98,Read
edf822f19010c3d0,Read
f316bb640e311ee7,Read
120b9dbc388d8847,Read
67f23e23c2b08477,Read
d05baefd3e11a13a,Read
e77dbf4640d40c08,Read
3d78baf81461e8b1,Write
1e6bed01d2cb7961,Destructive
c00e88fa0207dc7f,Destructive
a3f95a3a0078025d,Write
9e42f42c15cc3a06,Read
7ab9ab2462716fcb,Read
8de5c02a6bbe8200,Read
f478da2eab03bccb,Write
7d151a4ba43043f3,Write
3dc3901794cc9526,Write
e3fbc78239721b19,Write
7eacf0519760c932,Write
6723f00242355f24,Read
116011386764d505,Read
49964b14ecb85398,Read
5b4d96d64200c66c,Read
fbe29e744caa61d5,Read
0046de861aab655f,Read
c59be3e5758e6df6,Read
5df5bed2858b2654,Read
b58edbe673ac5802,Write
c6011e31b68c9627,Destructive
ab1304a9d393d5e6,Write
1e181496012786f8,Write
ebf120db28b1b60e,Write
d13700162ebc30d5,Write
4170ef9c086ffed4,Write
98ae8472aaa8fa7e,Write
04d63df80406d2d5,Write
cbddf0df43f3576e,Write
04bd1577a4a99500,Write
d01cc3820925ca46,Write
4c15245cb6969074,Write
f20aa16f1ee50c10,Read
01caa18e79c3e014,Read
5d9cdfd606d3be21,Read
9015840b0831833a,Execute
8a00a7fac582978e,Write
66527f69dac1b57a,Write
